row_id,actual,predicted_probability,predicted_class
5417,0,0.59995484,1
5425,1,0.53847426,1
5429,0,0.4774721,0
5430,0,0.495882,0
5432,1,0.71959203,1
5433,0,0.4774721,0
5434,0,0.29877415,0
5440,0,0.4774721,0
5441,0,0.29877415,0
5446,0,0.495882,0
5449,1,0.63924754,1
5450,0,0.47760373,0
5453,0,0.25263536,0
5456,1,0.59995484,1
5465,0,0.495882,0
5475,1,0.47760373,0
5482,0,0.25263536,0
5486,1,0.29877415,0
5489,0,0.7026714,1
5501,1,0.35672033,0
5513,0,0.29877415,0
5519,0,0.35672033,0
5522,0,0.1453126,0
5530,0,0.39123145,0
5535,1,0.3239103,0
5563,1,0.11131962,0
5566,1,0.58766854,1
5571,1,0.8444443,1
5585,0,0.62452006,1
5594,1,0.54699904,1
5595,0,0.24074419,0
5598,1,0.7491015,1
5613,0,0.36641026,0
5621,0,0.1453126,0
5623,1,0.49748552,0
5629,1,0.495882,0
5630,0,0.18507831,0
5654,0,0.44472992,0
5665,1,0.6991218,1
5666,1,0.40449464,0
5668,0,0.3661183,0
5674,1,0.5931897,1
5676,0,0.29877415,0
5681,1,0.7314616,1
5697,0,0.25263536,0
5708,1,0.43521106,0
5710,0,0.25263536,0
5713,0,0.17746687,0
5715,1,0.44472992,0
5718,0,0.25263536,0
5722,0,0.39123145,0
5726,0,0.59995484,1
5728,0,0.59995484,1
5729,1,0.495882,0
5730,0,0.29877415,0
5739,0,0.58766854,1
5745,0,0.53847426,1
5746,0,0.29877415,0
5747,1,0.17746687,0
5753,1,0.4774721,0
5757,1,0.29877415,0
5765,0,0.6235188,1
5776,1,0.58766854,1
5779,0,0.44472992,0
5780,0,0.15696588,0
5783,0,0.36329493,0
5787,0,0.25263536,0
5792,1,0.7113796,1
5793,0,0.5637655,1
5795,1,0.17746687,0
5812,1,0.44472992,0
5816,1,0.7420303,1
5820,1,0.58766854,1
5827,0,0.25263536,0
5833,0,0.22349072,0
5843,1,0.43521106,0
5844,1,0.8620969,1
5845,0,0.5441348,1
5852,0,0.7158279,1
5858,1,0.3239103,0
5864,1,0.73282546,1
5871,0,0.25263536,0
5891,0,0.36329493,0
5892,1,0.6874735,1
5895,0,0.495882,0
5898,1,0.36641026,0
5899,0,0.11131962,0
5901,1,0.58766854,1
5906,1,0.7026227,1
5917,0,0.25263536,0
5919,1,0.74560434,1
5927,0,0.8402245,1
5929,0,0.53847426,1
5935,1,0.15696588,0
5937,0,0.41452712,0
5938,1,0.5637655,1
5950,1,0.29734334,0
5953,1,0.3573977,0
5978,1,0.8596668,1
5985,1,0.58766854,1
5993,0,0.29587498,0
5999,1,0.7113796,1
6005,0,0.25263536,0
6010,0,0.41452712,0
6012,0,0.43521106,0
6013,1,0.5637655,1
6027,0,0.29734334,0
6028,0,0.29877415,0
6030,0,0.3573977,0
6041,1,0.3239103,0
6042,0,0.24909036,0
6045,0,0.29877415,0
6058,0,0.36329493,0
6063,1,0.7158279,1
6064,1,0.25263536,0
6069,1,0.58766854,1
6077,1,0.43050116,0
6080,0,0.29877415,0
6086,1,0.39123145,0
6089,1,0.5185804,1
6094,0,0.18507831,0
6095,0,0.24074419,0
6102,0,0.39123145,0
6109,0,0.53847426,1
6113,1,0.719288,1
6121,0,0.59995484,1
6124,0,0.36329493,0
6137,0,0.44472992,0
6138,0,0.47760373,0
6141,1,0.49748552,0
6142,0,0.28630474,0
6153,1,0.36422503,0
6154,1,0.6874735,1
6155,0,0.25263536,0
6156,0,0.36329493,0
6161,0,0.29877415,0
6162,0,0.29877415,0
6163,0,0.43521106,0
6164,1,0.44472992,0
6165,1,0.25263536,0
