row_id,actual,predicted_probability,predicted_class
5408,0,0.21352638,0
5409,1,0.77846617,1
5419,1,0.25614297,0
5425,1,0.5021145,1
5427,1,0.60288787,1
5431,0,0.42675424,0
5458,0,0.14540249,0
5459,0,0.16480362,0
5460,1,0.21352638,0
5463,1,0.68832695,1
5473,1,0.76339245,1
5477,1,0.5544281,1
5481,0,0.18580846,0
5485,1,0.16480362,0
5493,1,0.36147356,0
5513,0,0.28878382,0
5517,0,0.18580846,0
5528,1,0.68832695,1
5532,1,0.80009,1
5533,0,0.4414789,0
5534,0,0.77846617,1
5535,1,0.32716218,0
5538,0,0.32716218,0
5558,0,0.28878382,0
5564,0,0.32716218,0
5566,1,0.61518866,1
5570,1,0.63615775,1
5576,1,0.49428758,0
5580,1,0.60288787,1
5586,0,0.60288787,1
5591,0,0.14540249,0
5596,1,0.3871598,0
5598,1,0.7325424,1
5599,0,0.49428758,0
5602,0,0.45742863,0
5608,1,0.35358006,0
5610,1,0.49428758,0
5615,0,0.28878382,0
5624,1,0.23286049,0
5625,1,0.6669528,1
5627,1,0.25614297,0
5632,0,0.28450164,0
5636,0,0.62459636,1
5638,1,0.3871598,0
5639,0,0.16480362,0
5642,0,0.49428758,0
5643,0,0.21352638,0
5646,0,0.6319927,1
5652,1,0.63615775,1
5655,0,0.4414789,0
5656,0,0.36147356,0
5657,1,0.5544281,1
5661,1,0.40969953,0
5662,0,0.16480362,0
5666,1,0.45606977,0
5672,1,0.40969953,0
5696,0,0.32716218,0
5699,1,0.69163126,1
5703,0,0.61518866,1
5708,1,0.40969953,0
5713,0,0.17644897,0
5717,0,0.60288787,1
5719,0,0.28878382,0
5729,1,0.49428758,0
5737,0,0.35358006,0
5748,0,0.40969953,0
5751,1,0.4414789,0
5754,0,0.12041174,0
5760,0,0.35358006,0
5761,1,0.52559674,1
5769,0,0.6669528,1
5771,1,0.45521465,0
5773,1,0.28878382,0
5775,0,0.16480362,0
5785,0,0.20338337,0
5787,0,0.25614297,0
5792,1,0.7029379,1
5813,1,0.65228844,1
5814,0,0.17644897,0
5824,0,0.7126779,1
5831,0,0.72171277,1
5833,0,0.22208409,0
5844,1,0.84706926,1
5847,0,0.36147356,0
5849,0,0.49428758,0
5851,0,0.12041174,0
5867,1,0.7126779,1
5873,1,0.73345625,1
5885,1,0.77805763,1
5886,0,0.28878382,0
5891,0,0.35358006,0
5892,1,0.65793306,1
5898,1,0.36147356,0
5899,0,0.12041174,0
5900,1,0.61518866,1
5905,1,0.5854796,1
5907,1,0.69163126,1
5913,0,0.7726558,1
5918,0,0.12041174,0
5923,0,0.60505164,1
5924,1,0.76339245,1
5928,0,0.6288658,1
5930,0,0.76339245,1
5941,1,0.35320705,0
5949,0,0.25614297,0
5959,0,0.49428758,0
5968,0,0.28878382,0
5975,0,0.21352638,0
5987,1,0.6576526,1
5989,0,0.49428758,0
6000,1,0.3756033,0
6005,0,0.25614297,0
6008,0,0.16480362,0
6044,0,0.16480362,0
6049,1,0.5295136,1
6050,1,0.77805763,1
6060,1,0.18580846,0
6062,1,0.68832695,1
6071,1,0.5021145,1
6072,1,0.8020672,1
6073,1,0.25614297,0
6074,0,0.45742863,0
6078,0,0.25614297,0
6079,1,0.89517117,1
6082,0,0.60505164,1
6084,1,0.60288787,1
6088,0,0.17644897,0
6093,1,0.35320705,0
6094,0,0.18580846,0
6101,1,0.56875885,1
6102,0,0.42675424,0
6105,1,0.7086534,1
6107,1,0.65228844,1
6114,0,0.4414789,0
6117,0,0.40969953,0
6122,0,0.4282586,0
6125,0,0.61518866,1
6134,0,0.32716218,0
6135,1,0.4014109,0
6138,0,0.48874933,0
6143,1,0.36147356,0
6152,0,0.35358006,0
6154,1,0.65793306,1
6158,0,0.49428758,0
6161,0,0.28878382,0
6164,1,0.45742863,0
