row_id,actual,predicted_probability,predicted_class
4470,1,0.19983665856919292,0
4471,0,0.3179213451816562,0
4475,1,0.8363503724068315,1
4478,0,0.3179213451816562,0
4482,0,0.4607092495841244,0
4492,1,0.3520912310876126,0
4500,1,0.4450958271838111,0
4501,1,0.5995207787312679,1
4507,1,0.37588537631571645,0
4510,1,0.45035014978511156,0
4516,0,0.2080625026055905,0
4517,0,0.361677380140903,0
4522,1,0.8142458786057339,1
4525,0,0.32704677439127916,0
4526,0,0.3520912310876126,0
4530,0,0.559698455755408,1
4533,1,0.7705639534632729,1
4535,1,0.47311419575413893,0
4536,1,0.5874971052569316,1
4551,1,0.5114565813043536,1
4556,0,0.4004935534365152,0
4557,1,0.5241077829620807,1
4560,0,0.549870308002351,1
4595,1,0.3734558115968382,0
4596,1,0.3070360978475847,0
4601,1,0.5241077829620807,1
4602,1,0.4832501594618213,0
4614,1,0.3734558115968382,0
4623,0,0.4004935534365152,0
4627,0,0.41000656908825467,0
4634,0,0.21502870880530733,0
4637,0,0.3070360978475847,0
4640,1,0.5114565813043536,1
4648,0,0.2514822347870862,0
4649,1,0.5995207787312679,1
4653,0,0.5621733888661982,1
4657,0,0.6239336708014092,1
4664,0,0.6704965072541619,1
4668,0,0.3734558115968382,0
4673,0,0.36141290831339573,0
4678,1,0.45764320606947373,0
4694,1,0.7034775295520667,1
4695,0,0.4475791363866287,0
4696,1,0.3070360978475847,0
4698,0,0.45035014978511156,0
4699,1,0.2514822347870862,0
4702,1,0.5621733888661982,1
4703,0,0.21502870880530733,0
4712,1,0.5995207787312679,1
4732,0,0.4004935534365152,0
4741,0,0.549870308002351,1
4747,1,0.8142458786057339,1
4754,1,0.549870308002351,1
4755,0,0.41000656908825467,0
4758,1,0.5496646263282512,1
4760,1,0.5241077829620807,1
4765,0,0.4475791363866287,0
4769,1,0.4607092495841244,0
4770,1,0.434804746087502,0
4771,0,0.48575999387067953,0
4777,1,0.8363503724068315,1
4778,0,0.361677380140903,0
4784,0,0.3520912310876126,0
4786,1,0.549870308002351,1
4788,1,0.734464735538887,1
4793,0,0.41000656908825467,0
4796,0,0.3734558115968382,0
4803,0,0.23448403804100795,0
4806,1,0.5342285217520482,1
4815,0,0.22551106204871102,0
4832,1,0.6357465694684851,1
4835,0,0.5241077829620807,1
4838,0,0.3734558115968382,0
4839,0,0.41000656908825467,0
4842,1,0.7633032702279737,1
4843,0,0.32704677439127916,0
4847,0,0.3734558115968382,0
4849,1,0.5995207787312679,1
4853,0,0.3830087492663005,0
4857,0,0.41000656908825467,0
4858,1,0.5496646263282512,1
4862,1,0.3734558115968382,0
4874,0,0.5621733888661982,1
4881,0,0.9167301700223407,1
4884,0,0.2514822347870862,0
4887,1,0.5241077829620807,1
4888,1,0.7540265744467695,1
4891,1,0.4475791363866287,0
4895,0,0.32704677439127916,0
4896,0,0.2753802869041783,0
4906,0,0.61408357027132,1
4909,1,0.6239336708014092,1
4921,0,0.4627154904571951,0
4925,0,0.4475791363866287,0
4928,0,0.32704677439127916,0
4940,0,0.53729934983554,1
4941,0,0.2514822347870862,0
4943,1,0.3179213451816562,0
4946,0,0.41000656908825467,0
4947,1,0.5874971052569316,1
4953,0,0.48575999387067953,0
4958,0,0.3179213451816562,0
4971,1,0.6592064568752936,1
4979,0,0.32704677439127916,0
4982,0,0.32704677439127916,0
4994,1,0.3734558115968382,0
4998,1,0.5010164988462145,1
5022,0,0.3070360978475847,0
5026,0,0.3734558115968382,0
5030,0,0.21502870880530733,0
5039,0,0.4475791363866287,0
5041,0,0.5874971052569316,1
5042,0,0.3179213451816562,0
5043,0,0.1764194512351772,0
5044,0,0.32704677439127916,0
5060,0,0.5114565813043536,1
5062,1,0.5621733888661982,1
5063,0,0.24206447571310466,0
5067,0,0.32704677439127916,0
5075,1,0.5621733888661982,1
5076,1,0.549870308002351,1
5078,0,0.361677380140903,0
5079,0,0.2753802869041783,0
5081,1,0.5496646263282512,1
5088,1,0.6357465694684851,1
5089,0,0.4198679199946376,0
5100,1,0.27132453419527397,0
5101,0,0.39780728587167846,0
5104,0,0.549870308002351,1
5105,1,0.6241286273471621,1
5106,0,0.5621733888661982,1
5111,1,0.7633032702279737,1
5123,0,0.5116642100472157,1
5126,0,0.4004935534365152,0
5130,1,0.549870308002351,1
5132,1,0.945790815045232,1
5137,0,0.3734558115968382,0
5138,0,0.5116642100472157,1
5140,1,0.4475791363866287,0
5141,0,0.2814579453089844,0
5143,0,0.5116642100472157,1
5146,1,0.361677380140903,0
5147,1,0.41000656908825467,0
5149,0,0.6241286273471621,1
5165,1,0.6593931098990832,1
5167,0,0.5116642100472157,1
5171,0,0.32704677439127916,0
5173,0,0.3734558115968382,0
5179,0,0.48575999387067953,0
5180,1,0.48575999387067953,0
5185,0,0.4475791363866287,0
5186,0,0.3734558115968382,0
5191,1,0.41000656908825467,0
5194,0,0.5241077829620807,1
5201,0,0.3267946613252593,0
5202,1,0.48575999387067953,0
5203,0,0.41000656908825467,0
5206,0,0.2753802869041783,0
5210,1,0.6593931098990832,1
5229,1,0.4607092495841244,0
5231,1,0.29396590043248155,0
5235,1,0.549870308002351,1
5236,1,0.6121688017292791,1
5245,0,0.41000656908825467,0
5248,0,0.6239336708014092,1
5253,0,0.8940113723425872,1
5255,1,0.41000656908825467,0
5260,1,0.9076998577462434,1
5263,1,0.6092334859365923,1
5265,1,0.5010164988462145,1
5270,0,0.39780728587167846,0
5271,1,0.5342285217520482,1
5275,0,0.24206447571310466,0
5276,1,0.3520912310876126,0
5301,0,0.5116642100472157,1
5302,1,0.5114565813043536,1
5311,0,0.4607092495841244,0
5312,0,0.32704677439127916,0
5313,0,0.361677380140903,0
5315,0,0.4607092495841244,0
5327,0,0.3734558115968382,0
5331,1,0.945790815045232,1
5333,1,0.4607092495841244,0
5335,0,0.3734558115968382,0
5349,1,0.9664384922275379,1
5351,0,0.32704677439127916,0
5360,0,0.27132453419527397,0
5362,0,0.41000656908825467,0
5366,0,0.549870308002351,1
5368,0,0.3179213451816562,0
5370,0,0.32704677439127916,0
5372,0,0.7034775295520667,1
5376,0,0.45035014978511156,0
5377,1,0.2080625026055905,0
5384,0,0.4607092495841244,0
5385,1,0.734464735538887,1
5386,1,0.6497616267488906,1
5391,1,0.5647240913563557,1
5395,0,0.4475791363866287,0
5397,0,0.2514822347870862,0
5401,1,0.5269006843803308,1
5405,0,0.2814579453089844,0
5406,0,0.6357465694684851,1
5408,0,0.3179213451816562,0
5410,1,0.9683980695783208,1
5414,1,0.6020079376846892,1
5417,0,0.549870308002351,1
5425,1,0.4248494925153508,0
5429,0,0.4475791363866287,0
5430,0,0.5116642100472157,1
5432,1,0.6121688017292791,1
5433,0,0.4475791363866287,0
5434,0,0.3734558115968382,0
5440,0,0.4475791363866287,0
5441,0,0.3734558115968382,0
5446,0,0.5116642100472157,1
5449,1,0.5995207787312679,1
5450,0,0.48855833417830713,0
5453,0,0.32704677439127916,0
5456,1,0.549870308002351,1
5465,0,0.5116642100472157,1
5475,1,0.48855833417830713,0
5482,0,0.32704677439127916,0
5486,1,0.3734558115968382,0
5489,0,0.7244657834110436,1
5501,1,0.3267946613252593,0
5513,0,0.3734558115968382,0
5519,0,0.29396590043248155,0
5522,0,0.2080625026055905,0
5530,0,0.3474474130261409,0
5535,1,0.361677380140903,0
5563,1,0.1764194512351772,0
5566,1,0.5241077829620807,1
5571,1,0.9128456578489976,1
5585,0,0.5269006843803308,1
5594,1,0.5114565813043536,1
5595,0,0.3070360978475847,0
5598,1,0.6241286273471621,1
5613,0,0.45035014978511156,0
5621,0,0.2080625026055905,0
5623,1,0.4450958271838111,0
5629,1,0.5116642100472157,1
5630,0,0.2514822347870862,0
5654,0,0.4607092495841244,0
5665,1,0.6357465694684851,1
5666,1,0.4198679199946376,0
5668,0,0.3711074843245241,0
5674,1,0.5496646263282512,1
5676,0,0.3734558115968382,0
5681,1,0.6838394411696284,1
5697,0,0.32704677439127916,0
5708,1,0.39780728587167846,0
5710,0,0.32704677439127916,0
5713,0,0.2753802869041783,0
5715,1,0.4607092495841244,0
5718,0,0.32704677439127916,0
5722,0,0.3474474130261409,0
5726,0,0.549870308002351,1
5728,0,0.549870308002351,1
5729,1,0.5116642100472157,1
5730,0,0.3734558115968382,0
5739,0,0.5241077829620807,1
5745,0,0.4627154904571951,0
5746,0,0.3734558115968382,0
5747,1,0.2753802869041783,0
5753,1,0.4475791363866287,0
5757,1,0.3734558115968382,0
5765,0,0.701377060099917,1
5776,1,0.48575999387067953,0
5779,0,0.4607092495841244,0
5780,0,0.21502870880530733,0
5783,0,0.41000656908825467,0
5787,0,0.32704677439127916,0
5792,1,0.6592064568752936,1
5793,0,0.49899842440040293,0
5795,1,0.2753802869041783,0
5812,1,0.4607092495841244,0
5816,1,0.734464735538887,1
5820,1,0.48575999387067953,0
5827,0,0.32704677439127916,0
5833,0,0.24206447571310466,0
5843,1,0.39780728587167846,0
5844,1,0.8901001109560729,1
5845,0,0.43508633261998525,0
5852,0,0.6704965072541619,1
5858,1,0.361677380140903,0
5864,1,0.7034775295520667,1
5871,0,0.32704677439127916,0
5891,0,0.41000656908825467,0
5892,1,0.6239336708014092,1
5895,0,0.5116642100472157,1
5898,1,0.45035014978511156,0
5899,0,0.1764194512351772,0
5901,1,0.48575999387067953,0
5906,1,0.61408357027132,1
5917,0,0.32704677439127916,0
5919,1,0.8142458786057339,1
5927,0,0.8434716344938238,1
5929,0,0.4248494925153508,0
5935,1,0.21502870880530733,0
5937,0,0.43784130374973557,0
5938,1,0.49899842440040293,0
5950,1,0.4004935534365152,0
5953,1,0.33604930110745024,0
5978,1,0.9042396304812338,1
5985,1,0.5241077829620807,1
5993,0,0.3520912310876126,0
5999,1,0.6592064568752936,1
6005,0,0.32704677439127916,0
6010,0,0.43784130374973557,0
6012,0,0.39780728587167846,0
6013,1,0.49899842440040293,0
6027,0,0.4004935534365152,0
6028,0,0.3734558115968382,0
6030,0,0.33604930110745024,0
6041,1,0.361677380140903,0
6042,0,0.2814579453089844,0
6045,0,0.3734558115968382,0
6058,0,0.41000656908825467,0
6063,1,0.6704965072541619,1
6064,1,0.32704677439127916,0
6069,1,0.48575999387067953,0
6077,1,0.38784537062233765,0
6080,0,0.3734558115968382,0
6086,1,0.3830087492663005,0
6089,1,0.48835070514906986,0
6094,0,0.2514822347870862,0
6095,0,0.3070360978475847,0
6102,0,0.3830087492663005,0
6109,0,0.4248494925153508,0
6113,1,0.7633032702279737,1
6121,0,0.549870308002351,1
6124,0,0.41000656908825467,0
6137,0,0.4607092495841244,0
6138,0,0.48855833417830713,0
6141,1,0.4450958271838111,0
6142,0,0.2631459236524367,0
6153,1,0.3406202969599207,0
6154,1,0.6239336708014092,1
6155,0,0.32704677439127916,0
6156,0,0.41000656908825467,0
6161,0,0.3734558115968382,0
6162,0,0.3734558115968382,0
6163,0,0.39780728587167846,0
6164,1,0.4607092495841244,0
6165,1,0.32704677439127916,0
