row_id,actual,predicted_probability,predicted_class
4410,0,0.3272976609373925,0
4416,1,0.4398020669960588,0
4417,1,0.44985381845927086,0
4427,0,0.3272976609373925,0
4434,1,0.5003842840366075,1
4450,1,0.7360010994818953,1
4452,0,0.6695849237594393,1
4454,0,0.36132796645375514,0
4455,1,0.6565946018455732,1
4463,0,0.4376692550044935,0
4475,1,0.8406729048349706,1
4479,0,0.3272976609373925,0
4484,0,0.8181337323334421,1
4497,0,0.3633291254324999,0
4507,1,0.3906064200040159,0
4512,1,0.6354061620385891,1
4521,1,0.7228158019778971,1
4528,0,0.42446446126154397,0
4532,0,0.5170812627747787,1
4535,1,0.4793926240840611,0
4537,0,0.5956397841757436,1
4538,1,0.5794498729115639,1
4539,0,0.18914966618520831,0
4540,1,0.5433892945840159,1
4544,1,0.36132796645375514,0
4545,0,0.31783434207248146,0
4547,1,0.5170812627747787,1
4552,0,0.8556256302203435,1
4554,1,0.28040988071552075,0
4555,0,0.21482957868831074,0
4557,1,0.5170812627747787,1
4558,0,0.21482957868831074,0
4559,1,0.7245477664090741,1
4563,0,0.4376692550044935,0
4564,0,0.7673552305091733,1
4568,0,0.5401698157668555,1
4574,1,0.878917797254168,1
4589,0,0.24938058866666835,0
4595,1,0.36132796645375514,0
4599,0,0.5401698157668555,1
4600,1,0.34899697433766136,0
4627,0,0.39888433990707045,0
4628,0,0.2222250818246214,0
4636,0,0.6333972979151489,1
4642,0,0.3159594072526717,0
4647,1,0.5956397841757436,1
4649,1,0.5956397841757436,1
4652,0,0.36132796645375514,0
4658,0,0.42704054268999725,0
4660,1,0.38854670969702365,0
4668,0,0.36132796645375514,0
4675,0,0.5588514717814961,1
4683,1,0.5003842840366075,1
4687,1,0.7360010994818953,1
4697,1,0.5003842840366075,1
4701,0,0.6333972979151489,1
4706,0,0.3881012495805584,0
4712,1,0.5956397841757436,1
4714,0,0.5003842840366075,1
4716,1,0.5003842840366075,1
4718,1,0.6333972979151489,1
4723,0,0.4376692550044935,0
4729,0,0.44985381845927086,0
4733,1,0.38854670969702365,0
4736,1,0.7856801596083617,1
4737,0,0.24938058866666835,0
4744,1,0.7579487945947406,1
4747,1,0.8181337323334421,1
4751,0,0.4398020669960588,0
4756,0,0.5003842840366075,1
4758,1,0.5588514717814961,1
4775,1,0.5003842840366075,1
4778,0,0.3633291254324999,0
4780,1,0.5423204021799547,1
4781,0,0.45199828050644425,0
4783,0,0.5003842840366075,1
4786,1,0.5401698157668555,1
4789,0,0.4895584745759912,0
4797,1,0.6947642588566518,1
4798,1,0.24938058866666835,0
4806,1,0.5433892945840159,1
4813,0,0.3633291254324999,0
4822,1,0.36132796645375514,0
4829,0,0.3633291254324999,0
4830,0,0.4376692550044935,0
4833,1,0.7228158019778971,1
4834,0,0.4009629150423087,0
4835,0,0.5170812627747787,1
4837,0,0.38854670969702365,0
4839,0,0.39888433990707045,0
4847,0,0.36132796645375514,0
4849,1,0.5956397841757436,1
4853,0,0.3860463808487122,0
4863,0,0.3881012495805584,0
4864,0,0.25100541278513777,0
4867,1,0.6333972979151489,1
4869,0,0.2842999342818249,0
4872,0,0.3272976609373925,0
4881,0,0.921339626430524,1
4884,0,0.24938058866666835,0
4885,0,0.5170812627747787,1
4888,1,0.7673552305091733,1
4891,1,0.4376692550044935,0
4901,0,0.4128758825798919,0
4903,1,0.36132796645375514,0
4910,0,0.31783434207248146,0
4922,1,0.5460024123541171,1
4923,1,0.4793926240840611,0
4929,0,0.25100541278513777,0
4948,1,0.6253153039845939,1
4957,0,0.4009629150423087,0
4960,1,0.8315186747832641,1
4962,0,0.5567150704270032,1
4975,1,0.42704054268999725,0
4979,0,0.3272976609373925,0
4986,0,0.31783434207248146,0
4987,0,0.7228158019778971,1
4994,1,0.36132796645375514,0
5004,0,0.46274648118073697,0
5011,1,0.35139468362766796,0
5012,1,0.585166862416073,1
5013,1,0.3633291254324999,0
5014,0,0.24938058866666835,0
5024,1,0.5401698157668555,1
5029,0,0.3906064200040159,0
5049,0,0.5401698157668555,1
5050,0,0.28040988071552075,0
5066,1,0.941567156362348,1
5073,0,0.3272976609373925,0
5078,0,0.3633291254324999,0
5081,1,0.5588514717814961,1
5086,1,0.6177489724562231,1
5090,1,0.4793926240840611,0
5093,1,0.31783434207248146,0
5095,1,0.5003842840366075,1
5101,0,0.4009629150423087,0
5107,1,0.7228158019778971,1
5110,1,0.34899697433766136,0
5111,1,0.7658054265559894,1
5115,0,0.5401698157668555,1
5120,0,0.46274648118073697,0
5126,0,0.4128758825798919,0
5130,1,0.5401698157668555,1
5147,1,0.39888433990707045,0
5150,1,0.18914966618520831,0
5155,1,0.6546390287950559,1
5158,0,0.31783434207248146,0
5173,0,0.36132796645375514,0
5176,0,0.39888433990707045,0
5177,0,0.46274648118073697,0
5181,0,0.28040988071552075,0
5182,0,0.3159594072526717,0
5184,1,0.39888433990707045,0
5188,1,0.5401698157668555,1
5192,0,0.947115497924239,1
5207,1,0.39888433990707045,0
5209,0,0.4398020669960588,0
5215,0,0.4291610887472053,0
5221,0,0.5170812627747787,1
5240,1,0.5401698157668555,1
5246,1,0.2842999342818249,0
5253,0,0.9044220551303449,1
5254,0,0.6546390287950559,1
5255,1,0.39888433990707045,0
5259,0,0.7576045633156886,1
5260,1,0.9173476459028878,1
5267,0,0.24938058866666835,0
5270,0,0.4009629150423087,0
5274,0,0.24938058866666835,0
5275,0,0.25100541278513777,0
5276,1,0.35139468362766796,0
5290,0,0.39888433990707045,0
5296,0,0.2842999342818249,0
5297,0,0.6177489724562231,1
5301,0,0.5003842840366075,1
5304,1,0.8948916445856245,1
5307,0,0.44985381845927086,0
5308,1,0.5170812627747787,1
5319,0,0.39888433990707045,0
5327,0,0.36132796645375514,0
5328,0,0.36132796645375514,0
5330,0,0.39888433990707045,0
5333,1,0.46274648118073697,0
5335,0,0.36132796645375514,0
5340,0,0.2842999342818249,0
5342,1,0.4376692550044935,0
5347,1,0.5567150704270032,1
5353,1,0.39888433990707045,0
5354,1,0.5794498729115639,1
5359,1,0.39888433990707045,0
5360,0,0.28216087798274725,0
5363,0,0.35337126736150476,0
5367,1,0.5401698157668555,1
5369,1,0.7360010994818953,1
5374,0,0.3155542194482092,0
5379,0,0.24938058866666835,0
5380,0,0.28216087798274725,0
5387,1,0.5062602575414361,1
5391,1,0.5872677998005088,1
5394,1,0.5170812627747787,1
5398,0,0.3272976609373925,0
5400,1,0.5956397841757436,1
5405,0,0.28040988071552075,0
5408,0,0.3159594072526717,0
5409,1,0.8181337323334421,1
5419,1,0.3272976609373925,0
5425,1,0.42704054268999725,0
5427,1,0.5401698157668555,1
5431,0,0.3860463808487122,0
5458,0,0.21337221871999615,0
5459,0,0.2222250818246214,0
5460,1,0.3159594072526717,0
5463,1,0.5794498729115639,1
5473,1,0.7658054265559894,1
5477,1,0.47723137740372845,0
5481,0,0.24938058866666835,0
5485,1,0.2222250818246214,0
5493,1,0.44985381845927086,0
5513,0,0.36132796645375514,0
5517,0,0.24938058866666835,0
5528,1,0.5794498729115639,1
5532,1,0.7820154829663525,1
5533,0,0.4376692550044935,0
5534,0,0.8181337323334421,1
5535,1,0.3633291254324999,0
5538,0,0.3633291254324999,0
5558,0,0.36132796645375514,0
5564,0,0.3633291254324999,0
5566,1,0.5170812627747787,1
5570,1,0.5567150704270032,1
5576,1,0.5003842840366075,1
5580,1,0.5401698157668555,1
5586,0,0.5401698157668555,1
5591,0,0.21337221871999615,0
5596,1,0.38854670969702365,0
5598,1,0.6177489724562231,1
5599,0,0.5003842840366075,1
5602,0,0.46274648118073697,0
5608,1,0.39888433990707045,0
5610,1,0.5003842840366075,1
5615,0,0.36132796645375514,0
5624,1,0.24295130153420919,0
5625,1,0.5956397841757436,1
5627,1,0.3272976609373925,0
5632,0,0.35139468362766796,0
5636,0,0.5460024123541171,1
5638,1,0.38854670969702365,0
5639,0,0.2222250818246214,0
5642,0,0.5003842840366075,1
5643,0,0.3159594072526717,0
5646,0,0.5588514717814961,1
5652,1,0.5567150704270032,1
5655,0,0.4376692550044935,0
5656,0,0.44985381845927086,0
5657,1,0.47723137740372845,0
5661,1,0.4009629150423087,0
5662,0,0.2222250818246214,0
5666,1,0.42446446126154397,0
5672,1,0.4009629150423087,0
5696,0,0.3633291254324999,0
5699,1,0.6695849237594393,1
5703,0,0.5170812627747787,1
5708,1,0.4009629150423087,0
5713,0,0.2842999342818249,0
5717,0,0.5401698157668555,1
5719,0,0.36132796645375514,0
5729,1,0.5003842840366075,1
5737,0,0.39888433990707045,0
5748,0,0.4009629150423087,0
5751,1,0.4376692550044935,0
5754,0,0.18914966618520831,0
5760,0,0.39888433990707045,0
5761,1,0.4398020669960588,0
5769,0,0.5956397841757436,1
5771,1,0.3906064200040159,0
5773,1,0.36132796645375514,0
5775,0,0.2222250818246214,0
5785,0,0.24136181296681739,0
5787,0,0.3272976609373925,0
5792,1,0.6714983347933623,1
5813,1,0.5977241440175932,1
5814,0,0.2842999342818249,0
5824,0,0.581559059849944,1
5831,0,0.7479333869936684,1
5833,0,0.25100541278513777,0
5844,1,0.8948916445856245,1
5847,0,0.44985381845927086,0
5849,0,0.5003842840366075,1
5851,0,0.18914966618520831,0
5867,1,0.581559059849944,1
5873,1,0.8333276999386249,1
5885,1,0.8608936857497314,1
5886,0,0.36132796645375514,0
5891,0,0.39888433990707045,0
5892,1,0.6354061620385891,1
5898,1,0.44985381845927086,0
5899,0,0.18914966618520831,0
5900,1,0.5170812627747787,1
5905,1,0.4793926240840611,0
5907,1,0.6695849237594393,1
5913,0,0.7360010994818953,1
5918,0,0.18914966618520831,0
5923,0,0.5192437263113018,1
5924,1,0.7658054265559894,1
5928,0,0.6575651280167627,1
5930,0,0.7658054265559894,1
5941,1,0.3155542194482092,0
5949,0,0.3272976609373925,0
5959,0,0.5003842840366075,1
5968,0,0.36132796645375514,0
5975,0,0.3159594072526717,0
5987,1,0.585166862416073,1
5989,0,0.5003842840366075,1
6000,1,0.34899697433766136,0
6005,0,0.3272976609373925,0
6008,0,0.2222250818246214,0
6044,0,0.2222250818246214,0
6049,1,0.45306537814012965,0
6050,1,0.8608936857497314,1
6060,1,0.24938058866666835,0
6062,1,0.5794498729115639,1
6071,1,0.42704054268999725,0
6072,1,0.8619276872148272,1
6073,1,0.3272976609373925,0
6074,0,0.46274648118073697,0
6078,0,0.3272976609373925,0
6079,1,0.9790048624243705,1
6082,0,0.5192437263113018,1
6084,1,0.5401698157668555,1
6088,0,0.2842999342818249,0
6093,1,0.3155542194482092,0
6094,0,0.24938058866666835,0
6101,1,0.46643883096906497,0
6102,0,0.3860463808487122,0
6105,1,0.6599337549308978,1
6107,1,0.5977241440175932,1
6114,0,0.4376692550044935,0
6117,0,0.4009629150423087,0
6122,0,0.3881012495805584,0
6125,0,0.5170812627747787,1
6134,0,0.3633291254324999,0
6135,1,0.35096736901634207,0
6138,0,0.4895584745759912,0
6143,1,0.44985381845927086,0
6152,0,0.39888433990707045,0
6154,1,0.6354061620385891,1
6158,0,0.5003842840366075,1
6161,0,0.36132796645375514,0
6164,1,0.46274648118073697,0
