row_id,actual,predicted_probability,predicted_class
5483,0,0.53725266,1
5490,0,0.40536317,0
5491,0,0.16785425,0
5495,1,0.47042882,0
5496,0,0.8510542,1
5520,0,0.20538253,0
5543,0,0.12182751,0
5547,0,0.75870305,1
5564,0,0.32700974,0
5569,1,0.7464607,1
5571,1,0.8383859,1
5574,0,0.20538253,0
5587,1,0.56814444,1
5590,1,0.7485545,1
5591,0,0.15594135,0
5603,1,0.21620306,0
5606,1,0.43124583,0
5607,0,0.49073556,0
5609,1,0.75870305,1
5611,1,0.5779713,1
5612,1,0.49073556,0
5615,0,0.29059476,0
5618,1,0.49073556,0
5619,0,0.20538253,0
5620,1,0.6649559,1
5621,0,0.15594135,0
5622,1,0.72476834,1
5624,1,0.22839037,0
5629,1,0.49073556,0
5632,0,0.32486385,0
5637,0,0.29059476,0
5638,1,0.42099956,0
5649,1,0.52734274,1
5673,0,0.23778884,0
5679,1,0.70915,1
5689,1,0.23778884,0
5690,1,0.29059476,0
5692,0,0.20538253,0
5693,0,0.26148152,0
5697,0,0.23778884,0
5698,1,0.5109686,1
5704,1,0.8944696,1
5711,0,0.27407077,0
5712,0,0.75630265,1
5715,1,0.43124583,0
5720,0,0.29059476,0
5723,0,0.47042882,0
5724,0,0.16785425,0
5732,0,0.5109686,1
5737,0,0.37221253,0
5741,1,0.40365833,0
5744,0,0.23778884,0
5747,1,0.16814317,0
5750,1,0.23778884,0
5756,0,0.5109686,1
5758,0,0.49073556,0
5759,0,0.6189006,1
5760,0,0.37221253,0
5761,1,0.5109686,1
5763,0,0.16785425,0
5768,1,0.31046292,0
5769,0,0.6691475,1
5775,0,0.16785425,0
5779,0,0.43124583,0
5785,0,0.21575177,0
5793,0,0.5789623,1
5807,0,0.21620306,0
5810,0,0.12182751,0
5811,0,0.29059476,0
5814,0,0.16814317,0
5816,1,0.7646408,1
5817,0,0.5789623,1
5829,1,0.9004006,1
5833,0,0.21146952,0
5836,0,0.20538253,0
5843,1,0.40536317,0
5844,1,0.8455517,1
5850,0,0.29059476,0
5853,1,0.32700974,0
5855,0,0.24204431,0
5857,0,0.30818713,0
5859,1,0.56394315,1
5866,0,0.21620306,0
5867,1,0.6789834,1
5876,0,0.40536317,0
5885,1,0.7464607,1
5886,0,0.29059476,0
5891,0,0.37221253,0
5895,0,0.49073556,0
5897,1,0.40536317,0
5898,1,0.33274662,0
5901,1,0.5765499,1
5906,1,0.66096246,1
5907,1,0.6855177,1
5908,0,0.5789623,1
5915,1,0.34738106,0
5926,1,0.37221253,0
5928,0,0.605207,1
5936,1,0.6434233,1
5939,1,0.47042882,0
5957,0,0.63057315,1
5962,1,0.32700974,0
5966,1,0.60448784,1
5984,0,0.15594135,0
5985,1,0.6045388,1
5988,0,0.75870305,1
5993,0,0.32486385,0
5996,0,0.49073556,0
6004,0,0.90334624,1
6005,0,0.23778884,0
6010,0,0.4521176,0
6016,1,0.56394315,1
6018,0,0.27506346,0
6023,0,0.32700974,0
6024,0,0.21620306,0
6025,0,0.12182751,0
6031,1,0.49073556,0
6032,1,0.75630265,1
6033,0,0.27506346,0
6039,0,0.20538253,0
6045,0,0.29059476,0
6047,0,0.5735298,1
6059,1,0.63497174,1
6063,1,0.6855177,1
6081,0,0.56394315,1
6083,1,0.47042882,0
6084,1,0.6189006,1
6086,1,0.43627948,0
6089,1,0.55378485,1
6091,1,0.47042882,0
6098,0,0.74433106,1
6099,1,0.21575177,0
6102,0,0.43627948,0
6104,0,0.5765499,1
6106,0,0.5363862,1
6123,1,0.6893579,1
6124,0,0.37221253,0
6126,0,0.23778884,0
6127,1,0.6374721,1
6129,0,0.18186648,0
6134,0,0.32700974,0
6148,0,0.23778884,0
6150,1,0.6331796,1
6157,0,0.6045388,1
6165,1,0.23778884,0
