row_id,actual,predicted_probability,predicted_class
4509,1,0.21669389650190532,0
4511,1,0.5153326622751492,1
4533,1,0.7777167508826177,1
4538,1,0.5799898600671817,1
4541,1,0.5048139313448838,1
4549,0,0.3886128044318243,0
4560,0,0.5426446544088313,1
4565,0,0.5048139313448838,1
4568,0,0.5426446544088313,1
4570,1,0.31677514818533264,0
4571,1,0.2529501230710407,0
4573,0,0.4120463680250191,0
4587,0,0.375838428444568,0
4589,0,0.26431588148887375,0
4602,1,0.4822234888282414,0
4605,0,0.26431588148887375,0
4610,1,0.5474185299371052,1
4611,1,0.3273532402652095,0
4615,1,0.42228050845628595,0
4619,1,0.48999449241678883,0
4620,0,0.21669389650190532,0
4622,0,0.5048139313448838,1
4623,0,0.3886128044318243,0
4624,1,0.42228050845628595,0
4627,0,0.4120463680250191,0
4628,0,0.21669389650190532,0
4639,0,0.5426446544088313,1
4648,0,0.26431588148887375,0
4649,1,0.5994505883542959,1
4653,0,0.5625305804131113,1
4665,1,0.8629615982035872,1
4667,0,0.18301401118779664,0
4669,0,0.4492319337578394,0
4685,1,0.778046615903012,1
4690,0,0.24355259519268865,0
4691,0,0.4492319337578394,0
4695,0,0.4492319337578394,0
4698,0,0.4522051029077945,0
4700,1,0.5249046157994184,1
4709,0,0.26431588148887375,0
4713,1,0.6352749555444859,1
4715,0,0.375838428444568,0
4720,1,0.21669389650190532,0
4723,0,0.4492319337578394,0
4729,0,0.4522051029077945,0
4735,1,0.3620370584475973,0
4739,1,0.8768191561666936,1
4762,1,0.6352749555444859,1
4770,1,0.4569783225504711,0
4776,1,0.5048139313448838,1
4781,0,0.42521301490994345,0
4788,1,0.7330450631148275,1
4791,0,0.2729605969300023,0
4797,1,0.6897831902144635,1
4806,1,0.5474185299371052,1
4807,0,0.27258188587663956,0
4811,0,0.38576330699962635,0
4815,0,0.23279714645502603,0
4817,0,0.24355259519268865,0
4822,1,0.375838428444568,0
4828,1,0.5048139313448838,1
4830,0,0.4492319337578394,0
4840,1,0.4120463680250191,0
4844,0,0.4120463680250191,0
4845,1,0.8343917839658128,1
4849,1,0.5994505883542959,1
4853,0,0.3973054738773966,0
4866,1,0.5799898600671817,1
4867,1,0.6352749555444859,1
4872,0,0.31677514818533264,0
4881,0,0.9149606383980844,1
4887,1,0.5249046157994184,1
4890,1,0.6023306812177442,1
4905,0,0.31677514818533264,0
4908,1,0.2729605969300023,0
4914,1,0.26431588148887375,0
4916,0,0.48699374621391406,0
4917,1,0.31677514818533264,0
4919,0,0.5426446544088313,1
4926,1,0.6095140425119235,1
4934,0,0.5426446544088313,1
4938,0,0.35048817278404565,0
4941,0,0.26431588148887375,0
4943,1,0.3277737588034179,0
4950,0,0.31443537932924503,0
4952,0,0.48999449241678883,0
4955,0,0.2729605969300023,0
4963,0,0.2948553196833726,0
4971,1,0.6449714178554717,1
4972,1,0.9149606383980844,1
4994,1,0.375838428444568,0
4996,0,0.31677514818533264,0
5000,0,0.375838428444568,0
5002,0,0.375838428444568,0
5004,0,0.43976260597145406,0
5005,0,0.21669389650190532,0
5008,0,0.21669389650190532,0
5012,1,0.5851358005861632,1
5014,0,0.26431588148887375,0
5017,1,0.5153326622751492,1
5026,0,0.375838428444568,0
5029,0,0.3718145879635556,0
5059,1,0.5799898600671817,1
5062,1,0.5625305804131113,1
5063,0,0.24355259519268865,0
5068,0,0.5426446544088313,1
5069,1,0.42228050845628595,0
5070,0,0.3620370584475973,0
5071,0,0.5048139313448838,1
5072,0,0.48699374621391406,0
5077,0,0.26431588148887375,0
5093,1,0.30408600682468995,0
5094,0,0.8229748099878158,1
5100,1,0.27258188587663956,0
5104,0,0.5426446544088313,1
5105,1,0.6164410777994664,1
5111,1,0.7616714357867165,1
5112,1,0.5096258435951663,1
5114,1,0.7616714357867165,1
5119,0,0.4492319337578394,0
5120,0,0.43976260597145406,0
5122,0,0.5625305804131113,1
5125,1,0.4774184123713099,0
5126,0,0.3886128044318243,0
5130,1,0.5426446544088313,1
5139,0,0.375838428444568,0
5142,1,0.31677514818533264,0
5144,0,0.5426446544088313,1
5150,1,0.18301401118779664,0
5152,0,0.2729605969300023,0
5153,1,0.7209008413095469,1
5155,1,0.6516289627757721,1
5158,0,0.30408600682468995,0
5162,0,0.35048817278404565,0
5165,1,0.6516289627757721,1
5166,0,0.4717228074554178,0
5173,0,0.375838428444568,0
5177,0,0.43976260597145406,0
5189,0,0.38576330699962635,0
5195,0,0.48699374621391406,0
5196,1,0.375838428444568,0
5198,0,0.375838428444568,0
5199,0,0.21669389650190532,0
5204,0,0.26431588148887375,0
5212,0,0.21669389650190532,0
5213,0,0.2729605969300023,0
5218,0,0.375838428444568,0
5221,0,0.5249046157994184,1
5222,1,0.7330450631148275,1
5224,1,0.47219859214121684,0
5227,1,0.4120463680250191,0
5229,1,0.43976260597145406,0
5233,1,0.7330450631148275,1
5235,1,0.5426446544088313,1
5240,1,0.5426446544088313,1
5242,0,0.5048139313448838,1
5246,1,0.2729605969300023,0
5248,0,0.6095140425119235,1
5251,0,0.5799898600671817,1
5252,0,0.5249046157994184,1
5253,0,0.8968621990803755,1
5258,1,0.7023240829046975,1
5261,0,0.18301401118779664,0
5263,1,0.6209826834020424,1
5267,0,0.26431588148887375,0
5281,0,0.4774184123713099,0
5285,0,0.9260476375528353,1
5286,0,0.30408600682468995,0
5290,0,0.4120463680250191,0
5300,1,0.4492319337578394,0
5305,0,0.3277737588034179,0
5306,0,0.21669389650190532,0
5309,1,0.7412011396778109,1
5310,1,0.43976260597145406,0
5311,0,0.43976260597145406,0
5315,0,0.43976260597145406,0
5326,0,0.5728606670284996,1
5338,0,0.6352749555444859,1
5342,1,0.4492319337578394,0
5345,1,0.5994505883542959,1
5347,1,0.5625305804131113,1
5352,1,0.48699374621391406,0
5355,0,0.43414302671704247,0
5362,0,0.4120463680250191,0
5367,1,0.5426446544088313,1
5370,0,0.31677514818533264,0
5375,0,0.49751422291632874,0
5377,1,0.22536382895153528,0
5378,1,0.3886128044318243,0
5383,0,0.22536382895153528,0
5384,0,0.43976260597145406,0
5388,1,0.6516289627757721,1
5396,1,0.5426446544088313,1
5414,1,0.5953161070243558,1
5416,0,0.48699374621391406,0
5418,1,0.36159622718838735,0
5419,1,0.31677514818533264,0
5427,1,0.5426446544088313,1
5438,0,0.38576330699962635,0
5439,0,0.2729605969300023,0
5440,0,0.4492319337578394,0
5454,1,0.7743708388434728,1
5479,1,0.4596675931858843,0
5483,0,0.4596675931858843,0
5490,0,0.38576330699962635,0
5491,0,0.21669389650190532,0
5495,1,0.4492319337578394,0
5496,0,0.9433144692651984,1
5520,0,0.26431588148887375,0
5543,0,0.18301401118779664,0
5547,0,0.7023240829046975,1
5564,0,0.35048817278404565,0
5569,1,0.8343917839658128,1
5571,1,0.9084888814625771,1
5574,0,0.26431588148887375,0
5587,1,0.6308383129948633,1
5590,1,0.8123481285202495,1
5591,0,0.22536382895153528,0
5603,1,0.3277737588034179,0
5606,1,0.43976260597145406,0
5607,0,0.5048139313448838,1
5609,1,0.7023240829046975,1
5611,1,0.5278985807558041,1
5612,1,0.5048139313448838,1
5615,0,0.375838428444568,0
5618,1,0.5048139313448838,1
5619,0,0.26431588148887375,0
5620,1,0.5851358005861632,1
5621,0,0.22536382895153528,0
5622,1,0.6449714178554717,1
5624,1,0.23279714645502603,0
5629,1,0.5048139313448838,1
5632,0,0.3620370584475973,0
5637,0,0.375838428444568,0
5638,1,0.3977627149432517,0
5649,1,0.43461209102372694,0
5673,0,0.31677514818533264,0
5679,1,0.7110487799306137,1
5689,1,0.31677514818533264,0
5690,1,0.375838428444568,0
5692,0,0.26431588148887375,0
5693,0,0.27258188587663956,0
5697,0,0.31677514818533264,0
5698,1,0.42228050845628595,0
5704,1,0.9281602018435415,1
5711,0,0.3886128044318243,0
5712,0,0.6516289627757721,1
5715,1,0.43976260597145406,0
5720,0,0.375838428444568,0
5723,0,0.4492319337578394,0
5724,0,0.21669389650190532,0
5732,0,0.42228050845628595,0
5737,0,0.4120463680250191,0
5741,1,0.36159622718838735,0
5744,0,0.31677514818533264,0
5747,1,0.2729605969300023,0
5750,1,0.31677514818533264,0
5756,0,0.42228050845628595,0
5758,0,0.5048139313448838,1
5759,0,0.5426446544088313,1
5760,0,0.4120463680250191,0
5761,1,0.42228050845628595,0
5763,0,0.21669389650190532,0
5768,1,0.3273532402652095,0
5769,0,0.5994505883542959,1
5775,0,0.21669389650190532,0
5779,0,0.43976260597145406,0
5785,0,0.2529501230710407,0
5793,0,0.4774184123713099,0
5807,0,0.3277737588034179,0
5810,0,0.18301401118779664,0
5811,0,0.375838428444568,0
5814,0,0.2729605969300023,0
5816,1,0.7330450631148275,1
5817,0,0.4774184123713099,0
5829,1,0.9913574505851386,1
5833,0,0.24355259519268865,0
5836,0,0.26431588148887375,0
5843,1,0.38576330699962635,0
5844,1,0.8881807332504541,1
5850,0,0.375838428444568,0
5853,1,0.35048817278404565,0
5855,0,0.2948553196833726,0
5857,0,0.2609867787969186,0
5859,1,0.5101029434821712,1
5866,0,0.3277737588034179,0
5867,1,0.5530712395362687,1
5876,0,0.38576330699962635,0
5885,1,0.8543103580802365,1
5886,0,0.375838428444568,0
5891,0,0.4120463680250191,0
5895,0,0.5048139313448838,1
5897,1,0.38576330699962635,0
5898,1,0.4522051029077945,0
5901,1,0.48699374621391406,0
5906,1,0.621431921438939,1
5907,1,0.6696609221850104,1
5908,0,0.4774184123713099,0
5915,1,0.3036821495833687,0
5926,1,0.4120463680250191,0
5928,0,0.6559864361168679,1
5936,1,0.6095140425119235,1
5939,1,0.4492319337578394,0
5957,0,0.5478914799327439,1
5962,1,0.35048817278404565,0
5966,1,0.5353893591742198,1
5984,0,0.22536382895153528,0
5985,1,0.5249046157994184,1
5988,0,0.7023240829046975,1
5993,0,0.3620370584475973,0
5996,0,0.5048139313448838,1
6004,0,0.9517872357083078,1
6005,0,0.31677514818533264,0
6010,0,0.42521301490994345,0
6016,1,0.5101029434821712,1
6018,0,0.30408600682468995,0
6023,0,0.35048817278404565,0
6024,0,0.3277737588034179,0
6025,0,0.18301401118779664,0
6031,1,0.5048139313448838,1
6032,1,0.6516289627757721,1
6033,0,0.30408600682468995,0
6039,0,0.26431588148887375,0
6045,0,0.375838428444568,0
6047,0,0.4674412067867433,0
6059,1,0.6209826834020424,1
6063,1,0.6696609221850104,1
6081,0,0.5101029434821712,1
6083,1,0.4492319337578394,0
6084,1,0.5426446544088313,1
6086,1,0.3973054738773966,0
6089,1,0.4827001872589906,0
6091,1,0.4492319337578394,0
6098,0,0.7616714357867165,1
6099,1,0.2529501230710407,0
6102,0,0.3973054738773966,0
6104,0,0.48699374621391406,0
6106,0,0.49751422291632874,0
6123,1,0.6352749555444859,1
6124,0,0.4120463680250191,0
6126,0,0.31677514818533264,0
6127,1,0.5728606670284996,1
6129,0,0.2068002863982732,0
6134,0,0.35048817278404565,0
6148,0,0.31677514818533264,0
6150,1,0.5153326622751492,1
6157,0,0.5249046157994184,1
6165,1,0.31677514818533264,0
